FH,SH,TH,DY,Fb,OH,UP,DK,DJ,class
0.2,-0.142857,-0.5,-0.5,-0.412382,-0.328505,0.977816,0.548067,0.181683,0
0.142857,-0.263158,-1,-1,-0.983843,-0.249608,-1,0.990895,0.988632,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,0.009086,0.986302,-1,0.982537,1
-1,-0.789474,-1,-1,-0.997449,0.277393,-1,0.999453,0.99852,1
-0.142857,-0.789474,-1,-1,-0.988095,0.12248,-1,0.717458,0.654009,0
-0.142857,-0.684211,-0.8,-0.833333,-0.998299,-0.247909,0.921381,0.994794,0.984946,1
-1,-0.789474,-1,-1,-0.995748,-0.454579,-1,0.900689,0.873683,1
-1,-0.428571,-1,-1,-0.993704,0.000958,-1,0.550865,-0.399894,0
-0.714286,-0.789474,0,-0.166667,-0.989796,-0.303206,0.971018,-1,0.962249,1
-1,-0.789474,-1,-1,-0.997449,-0.38707,-1,0.999122,0.995954,1
0.2,-0.714286,0,0,-0.995803,-0.224332,0.930388,-1,0.774222,0
-0.714286,-0.684211,-1,-1,-0.996599,-0.746623,0.595374,0.936739,0.922194,1
0.2,-0.428571,-0.25,-0.25,-1,-0.378508,0.994453,-0.77773,0.957983,1
-0.714286,-0.684211,-1,-1,-0.997449,-0.479585,-1,0.999807,0.999035,1
-1,-0.142857,-0.25,-0.25,-0.970619,-0.664991,0.975707,-1,0.785605,1
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.355264,0.997055,-1,0.992294,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,0.064759,0.996703,-1,0.995519,1
-0.714286,-0.894737,-0.8,-0.833333,-0.994048,-0.577175,-0.108512,0.991288,0.938791,1
0.142857,-1,-1,-0.833333,-0.92432,-0.595583,0.609092,0.142324,0.491147,0
-1,-0.684211,-0.6,-0.666667,-0.997449,0.358568,0.944415,-0.548714,0.902897,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.7821,1
-0.714286,-0.684211,-1,-1,-0.996599,-0.783253,-1,0.935506,0.920525,1
0.2,-1,-0.75,-0.75,-0.993704,-0.683318,0.999878,0.409083,0.980967,1
-0.714286,-0.789474,0,-0.166667,-0.992347,-0.49053,0.972732,-1,0.963853,1
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.3939,0.98619,-1,0.980063,1
-1,-0.428571,-0.5,-0.5,-1,-0.336278,0.999297,-1,0.998436,1
-0.142857,-0.789474,-1,-1,-0.990646,-0.063659,-1,0.725893,0.660365,0
-1,-0.789474,-1,-1,-0.997449,0.286252,-1,0.999529,0.998865,1
-1,-0.789474,-1,-1,-0.997449,0.267226,-1,0.999303,0.998114,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,-0.044991,0.999621,-1,0.938315,1
0.6,-0.714286,-0.75,-0.5,-0.895068,-0.633137,0.951675,0.060199,0.871191,1
0.2,-0.714286,0,0,-0.987408,-0.569681,0.98723,-1,0.923104,1
-0.6,-0.714286,0,0,-0.972718,-0.495674,0.995913,-1,0.982904,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.783216,1
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.392004,0.99875,-1,0.986318,1
-0.142857,-0.578947,-0.6,-0.5,-0.886905,-0.881265,0.476561,0.896197,0.682801,0
-1,-0.789474,-1,-1,-0.997449,0.281197,-1,0.999571,0.999125,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.681604,0.999172,-0.547406,0.984723,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,-0.027683,0.983105,-1,0.944305,1
-1,-0.789474,-0.6,-0.666667,-0.997449,0.461399,0.999615,-1,0.997701,1
-0.714286,-0.684211,-1,-1,-0.997449,-0.300037,-1,0.911367,0.887278,1
-0.714286,-0.894737,-0.8,-0.833333,-0.988095,-0.332361,0.979949,0.875617,0.931877,1
-0.142857,-0.789474,-1,-1,-0.994898,-0.200159,-1,0.897602,0.871639,1
-0.142857,-0.894737,-1,-1,-0.995748,-0.235481,0.442813,0.978943,0.968355,1
-1,-0.789474,-0.6,-0.666667,-0.997449,0.448522,0.99973,-1,0.999473,1
-0.714286,-0.684211,-1,-1,-0.997449,-0.539871,-1,0.987523,0.970209,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.683334,0.999504,-0.547406,0.995501,1
0.2,-1,-0.25,-0.25,-0.989507,-0.674564,0.997175,-1,0.945325,1
-1,-0.789474,-1,-1,-0.997449,0.266841,-1,0.999243,0.998077,1
-1,-0.789474,-1,-1,-0.997449,0.285731,-1,0.999514,0.998477,1
-1,-0.714286,-0.5,-0.5,-0.974816,-0.703764,0.974917,-1,0.911516,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.686293,0.999148,-0.547406,0.97699,1
-0.6,-0.428571,-0.5,-0.5,-0.981112,-0.437963,0.962557,0.512849,0.158875,0
0.2,-1,-0.75,-0.75,-0.993704,-0.686344,0.999919,0.583421,0.977353,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.685632,0.99913,-0.547406,0.992973,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.783179,1
-1,-0.684211,-0.6,-0.666667,-0.997449,0.358568,0.944415,-0.548714,0.921372,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.679536,0.999486,-0.547406,0.989432,1
-0.142857,-0.894737,-0.6,-0.666667,-0.997449,-0.302037,0.997915,0.993532,0.996353,1
-1,-0.428571,-1,-1,-0.993704,0.028015,-1,0.748014,0.206572,0
-0.142857,-0.894737,-0.6,-0.666667,-0.997449,-0.303176,0.998929,0.998805,0.998831,1
0.142857,-0.578947,-1,-1,-0.997449,-0.396244,-1,0.992611,0.988509,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,-0.04298,0.999775,-1,0.999334,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,0.067257,0.999077,-1,0.998756,1
0.6,-0.142857,-1,-1,-0.979014,-0.383975,-1,0.979228,0.905769,1
0.2,-0.714286,-0.75,-0.75,-0.987408,-0.222202,0.970426,0.912412,0.730252,0
-0.2,-0.428571,0.25,0.25,-0.985309,-0.541469,0.979734,-1,0.891105,1
-1,-0.789474,-1,-1,-0.997449,0.286962,-1,0.999564,0.999148,1
-0.714286,-0.684211,-1,-1,-0.996599,-0.762026,-1,0.935387,0.920481,1
0.6,-0.714286,-0.75,-0.5,-0.895068,-0.633137,0.953333,0.060199,0.787672,1
-0.714286,-0.894737,-0.6,-0.666667,-0.998299,-0.41009,0.997468,-1,0.985901,1
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.387877,0.999062,-1,0.993222,1
0.2,-0.142857,-0.5,-0.5,-0.836306,-0.429247,0.921306,0.347221,-0.321193,0
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.42164,0.999434,-1,0.996394,1
-1,-0.684211,-0.6,-0.666667,-0.997449,0.360926,0.944168,-0.561545,0.92671,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.780732,1
-0.142857,-0.578947,-0.8,-0.833333,-0.998299,-0.209548,0.922453,0.994985,0.985625,1
-1,-0.142857,-0.25,-0.25,-1,0.251394,0.997787,-1,0.997336,1
-0.714286,-0.684211,-1,-1,-0.997449,-0.941768,-1,0.997204,0.993522,1
-0.714286,-0.789474,-0.6,-0.666667,-0.991497,-0.520867,0.975776,0.338758,0.998801,1
-0.6,-0.714286,0,0,-0.972718,-0.506063,0.99483,-1,0.977684,1
-1,-0.142857,-0.25,-0.25,-0.985309,-0.215129,0.998034,-1,0.994238,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.682592,0.999398,-0.547406,0.993301,1
-1,-0.428571,-1,-1,-0.993704,-0.009962,-1,0.361637,-0.983052,0
-1,-0.684211,-0.6,-0.666667,-0.997449,0.391761,0.95382,-0.561375,0.938071,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.676548,0.999763,-0.547406,0.997557,1
-1,-0.894737,-1,-1,-0.997449,-0.342887,-1,0.956254,0.94441,1
-0.6,-0.714286,-0.5,-0.5,-0.991606,-0.686767,0.995192,0.356171,0.753327,0
-1,-0.428571,-0.5,-0.5,-0.989507,-0.274921,0.787321,-1,0.323138,0
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.68139,0.999824,-0.547406,0.997601,1
0.142857,-0.684211,-1,-1,-0.995748,-0.653077,0.645402,0.533486,0.932032,1
0.2,-0.428571,0.25,0.25,-0.995803,0.450489,0.732329,0.239808,0.176596,0
-0.142857,-0.894737,-0.6,-0.666667,-0.997449,-0.32942,0.999802,0.998254,0.999116,1
-1,-0.684211,-0.6,-0.666667,-0.997449,0.391761,0.95382,-0.561375,0.896754,1
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.39048,0.99913,-1,0.988267,1
-0.714286,-0.894737,-0.8,-0.833333,-0.992347,-0.381577,0.946507,0.657507,0.611025,0
-0.714286,-0.789474,-0.6,-0.666667,-0.989796,-0.2544,0.952033,0.505296,0.534874,0
-1,-0.894737,0.6,0.333333,-0.991497,-0.211939,0.982792,-1,0.976632,1
-1,-0.894737,-0.2,-0.333333,-0.994898,-0.23096,0.998992,0.955448,0.971946,1
-0.428571,-0.789474,0.4,0.166667,-0.994048,-0.194822,0.934703,-1,0.912035,1
-0.428571,-0.789474,0.4,0.166667,-0.994048,-0.194822,-1,0.216303,0.917013,1
-1,-0.684211,-1,-1,-0.995748,-0.301928,-1,0.964997,0.957714,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.682072,0.999305,-0.54929,0.989135,1
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.390713,0.983521,-1,0.964864,1
0.2,-1,-0.75,-0.75,-0.993704,-0.703745,0.996517,0.396024,0.481965,0
-1,-0.789474,-1,-1,-0.997449,0.285731,-1,0.999514,0.998578,1
-0.6,-0.428571,-0.75,-0.75,-0.979014,-0.58087,0.402704,0.977379,0.692429,0
-0.6,-0.428571,-0.5,-0.5,-0.985309,-0.409632,0.921575,-0.674626,0.647405,0
-0.714286,-0.894737,-0.8,-0.833333,-0.994048,-0.568042,0.00924,0.991288,0.928507,1
-1,-0.789474,-1,-1,-0.997449,0.291237,-1,0.999253,0.998275,1
-0.6,-0.428571,-0.75,-0.75,-0.991606,-0.402328,0.997265,0.382993,0.449366,0
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.679973,0.989466,-0.547406,0.985655,1
-0.2,-1,-1,-1,-0.993704,-0.901485,-1,0.949141,0.778516,0
-0.428571,-1,-1,-0.833333,-0.977041,-0.490385,0.447397,0.999464,0.999267,1
-1,-0.789474,0.4,0.166667,-0.991497,-0.247133,0.994622,-1,0.990174,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,-0.050761,0.999275,-1,0.996765,1
0.6,-0.714286,-0.75,-0.5,-0.895068,-0.633137,0.953499,0.060199,0.726743,0
-1,0.714286,0.5,0.5,-0.951731,-0.193315,0.817819,-1,0.428518,0
-1,-0.789474,-0.6,-0.666667,-0.995748,-0.382337,0.98204,-1,0.971324,1
-0.6,-0.428571,-0.75,-0.75,-0.991606,-0.351618,0.9992,0.42948,0.757622,0
-1,-0.894737,-0.2,-0.333333,-0.994898,-0.23096,0.998992,0.955448,0.981297,1
-0.142857,-0.684211,-0.8,-0.833333,-0.998299,-0.169905,0.921131,0.993384,0.981245,1
-1,0.714286,0.5,0.5,-0.951731,-0.388928,0.835027,-1,0.467315,0
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.779893,0
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.680698,0.998947,-0.547406,0.991877,1
-1,-0.473684,-1,-1,-0.996599,-0.230632,-1,0.988959,0.978107,1
-1,0.142857,0,0,-0.981112,-0.429295,0.92512,-1,0.42639,0
-1,-0.894737,-0.4,-0.5,-0.998299,-0.283183,0.999197,-0.460778,0.98116,1
-1,-0.684211,-0.6,-0.666667,-0.997449,0.389188,0.951827,-0.549581,0.928915,1
-0.142857,-0.684211,-0.8,-0.833333,-0.998299,-0.248588,0.92182,0.994488,0.984611,1
-0.142857,-0.894737,-1,-1,-0.995748,-0.235481,-0.777769,0.978943,0.965283,1
-0.714286,-0.894737,-0.8,-0.833333,-0.988095,-0.295822,0.976702,0.718033,0.797108,1
-1,-0.684211,0.4,0.166667,-0.991497,-0.213689,0.994622,-0.777773,0.990217,1
-1,-0.428571,-0.5,-0.5,-1,-0.339616,0.996981,-1,0.991678,1
-1,-0.789474,0.4,0.166667,-0.991497,-0.249695,0.994622,-1,0.990168,1
-0.714286,-0.684211,-1,-1,-0.997449,-0.31789,-1,0.954163,0.938752,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.781733,1
-1,-0.894737,-1,-1,-0.994048,-0.467376,-1,0.950211,0.895678,1
-1,-0.578947,-0.4,-0.5,-0.998299,-0.2423,0.999492,0.910543,0.997201,1
-0.6,-0.714286,-0.75,-0.75,-0.991606,-0.690558,0.993872,0.664209,0.498152,0
-0.714286,-0.684211,-1,-1,-0.997449,-0.372888,-1,0.84726,0.802505,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.677375,0.999848,-0.547406,0.998536,1
-1,-0.578947,-1,-1,-1,-0.179466,-1,0.996151,0.987696,1
-1,-0.894737,-1,-1,-0.997449,0.25467,-1,0.971799,0.954825,1
-0.2,-1,-1,-1,-0.993704,-0.899975,-1,0.962058,0.850148,1
-0.714286,-0.684211,-1,-1,-0.996599,-0.771033,-1,0.932817,0.91722,1
-1,-0.894737,-0.8,-0.833333,-0.997449,-0.668039,-0.777769,0.97521,0.985514,1
-1,-0.684211,-0.6,-0.666667,-0.991497,-0.797564,0.98391,-0.102213,0.920559,1
-1,-0.684211,-0.4,-0.5,-0.995748,-0.35746,0.985254,-1,0.980338,1
-0.142857,-0.684211,-0.8,-0.833333,-0.998299,-0.248202,0.923074,0.994751,0.968163,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.681166,0.998092,-0.547406,0.990257,1
-0.2,-1,-1,-1,-0.993704,-0.901474,-1,0.964431,0.831248,1
-0.142857,-0.789474,-1,-1,-0.992347,-0.134037,-1,0.556951,0.457875,0
-1,-0.142857,-0.25,-0.25,-0.985309,-0.670243,0.999564,-1,0.877287,1
-0.714286,-0.894737,-0.8,-0.833333,-0.994048,-0.568042,0.275867,0.991288,0.886888,1
-1,-0.789474,-1,-1,-0.997449,-0.377055,-1,0.99749,0.993681,1
0.2,-0.714286,-0.75,-0.75,-0.987408,-0.246345,0.970069,0.767358,0.36253,0
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.676111,0.999143,-0.547406,0.912753,1
-0.6,-0.428571,-0.75,-0.75,-0.991606,-0.415625,0.987525,0.545048,0.17001,0
-1,-0.789474,0.4,0.166667,-0.991497,-0.252621,0.994622,-1,0.990167,1
-1,-0.789474,0.4,0.166667,-0.991497,-0.249567,0.994622,-1,0.990175,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,0.066316,0.997686,-1,0.996616,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,-0.042358,0.999768,-1,0.999378,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.688091,0.999346,-0.547406,0.930275,1
-1,-0.142857,-0.25,-0.25,-0.985309,-0.435246,0.999067,-1,0.994668,1
-1,-0.684211,-0.6,-0.666667,-0.994048,-0.350872,0.968053,-0.272588,0.778529,0
-0.6,-0.428571,-0.5,-0.5,-0.964323,-0.367741,0.955509,0.807797,0.775462,0
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.78154,1
-1,-0.428571,-0.5,-0.5,-0.989507,-0.266617,0.615627,-1,-0.208828,0
-0.714286,-0.894737,-0.6,-0.666667,-0.988095,-0.59741,0.999147,-1,0.998548,1
-0.142857,-1,-1,-1,-0.991497,-0.319955,-1,0.968666,0.953614,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,-0.050377,0.999654,-1,0.996544,1
-1,-0.684211,-0.6,-0.666667,-0.995748,-0.287937,0.982941,-0.460778,0.974447,1
-1,-0.684211,-1,-1,-0.994048,-0.437853,-1,0.975942,0.962378,1
-1,-0.894737,0.6,0.333333,-0.991497,-0.281933,0.987025,-1,0.979963,1
-0.714286,-0.789474,-0.8,-0.833333,-0.995748,-0.369326,0.868382,0.999473,0.986979,1
-0.714286,-0.789474,-0.8,-0.833333,-0.993197,-0.357368,0.983348,0.95902,0.976029,1
0.2,-0.714286,0,0,-0.995803,-0.30184,0.891638,-1,0.653538,0
-1,-0.789474,-0.6,-0.666667,-0.995748,0.220046,0.674043,-1,0.608303,0
-0.2,-0.714286,-0.25,-0.25,-0.995803,-0.456419,0.994542,-1,0.978729,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.780516,0
-1,-0.789474,-0.6,-0.666667,-0.995748,-0.382337,0.98204,-1,0.975298,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.683701,0.999661,-0.54929,0.995289,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.684505,0.999436,-0.547406,0.955606,1
-1,-0.894737,-0.6,-0.666667,-0.997449,-0.327587,0.99919,-1,0.996906,1
-0.714286,-0.894737,-1,-1,-0.997449,-0.477973,-1,0.994441,0.99324,1
-0.142857,-0.684211,-1,-1,-0.986395,0.278553,-1,0.771535,0.727827,0
-1,-0.894737,-1,-1,-0.995748,-0.639479,-1,0.997773,0.993011,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,0.061286,0.994485,-1,0.993102,1
-1,-0.684211,-0.6,-0.666667,-0.997449,0.391761,0.95382,-0.561375,0.916738,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.782186,1
-1,-0.578947,-0.4,-0.5,-0.998299,-0.459057,0.997788,-0.357247,0.978487,1
-1,-0.142857,-0.5,-0.5,-0.987408,-0.565176,0.976398,-0.357122,0.874699,1
-0.714286,-0.789474,-0.6,-0.666667,-0.988095,-0.262363,0.980137,0.239909,0.761437,0
-1,-0.789474,-1,-1,-0.997449,0.277761,-1,0.999443,0.998622,1
-1,-0.789474,-1,-1,-0.995748,-0.332094,-1,0.91606,0.89181,1
-1,-0.789474,0.4,0.166667,-0.991497,-0.252016,0.994622,-1,0.990168,1
-0.142857,-1,-1,-0.666667,-0.997449,-0.707494,0.287438,-0.311694,0.877097,1
-1,-0.894737,-1,-1,-0.997449,-0.369383,-1,0.970899,0.951928,1
0.142857,-0.368421,-1,-1,-0.992347,-0.368742,-1,0.89062,0.998955,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.68734,0.998301,-0.547406,0.987162,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.683489,0.999554,-0.547406,0.991046,1
-1,-0.894737,-0.6,-0.666667,-0.997449,-0.327473,0.999249,-1,0.997212,1
-1,-0.894737,-1,-1,-0.997449,-0.403052,-1,0.886772,0.551515,0
-0.6,-0.428571,-0.75,-0.75,-0.991606,-0.37983,0.999507,0.333232,0.716526,0
-1,-0.578947,-1,-1,-0.996599,-0.891713,-1,0.956374,0.944425,1
-0.2,-1,-1,-1,-0.993704,-0.900271,-1,0.980015,0.902637,1
0.2,-1,-0.25,-0.25,-0.989507,-0.674564,0.997175,-1,0.952986,1
0.2,-0.142857,-0.75,-0.75,-0.987408,-0.375576,0.63888,0.954045,0.944631,1
0.2,-0.714286,0,0,-0.995803,-0.259128,0.940567,-1,0.804293,1
-0.6,-0.714286,-0.5,-0.5,-0.991606,-0.686571,0.993752,0.712154,0.848015,1
0.142857,-0.578947,-1,-1,-0.997449,-0.385648,-1,0.995516,0.994358,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.785651,1
-0.6,-0.142857,-0.75,-0.75,-0.979014,-0.547846,-0.777775,0.946365,0.762302,0
-0.6,-0.714286,0,0,-0.966422,-0.517003,0.992601,-1,0.973341,1
-0.714286,-0.894737,-0.8,-0.833333,-0.994048,-0.568042,-0.300195,0.991288,0.942339,1
0.2,-1,-0.75,-0.75,-0.993704,-0.688667,0.995718,0.507412,0.72781,0
-1,-0.684211,-0.6,-0.666667,-0.997449,0.37967,0.95167,-0.550278,0.937806,1
-1,0.142857,-0.25,-0.25,-0.989507,-0.38312,0.981963,-0.456862,0.951685,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,0.077604,0.880028,0.130047,0.995583,1
-0.714286,-0.684211,-1,-1,-0.996599,-0.745372,-1,0.936779,0.922141,1
-0.6,-0.142857,-0.75,-0.75,-0.979014,-0.547846,-0.777775,0.946365,0.763242,0
-0.714286,-0.789474,-0.8,-0.833333,-0.995748,-0.369326,0.868382,0.999473,0.974862,1
-1,-0.789474,-0.6,-0.666667,-0.997449,0.458954,0.999493,-1,0.996448,1
-0.142857,-1,-1,-0.666667,-0.997449,-0.712415,0.287443,-0.314828,0.852453,1
-0.714286,-0.789474,-0.6,-0.666667,-0.988095,-0.288638,0.964327,0.545919,0.654909,0
0.2,-0.714286,-0.75,-0.75,-0.987408,0.182495,0.988657,0.935626,0.935402,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.782307,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,0.979825,0.946365,0.784148,1
-1,0.714286,0.5,0.5,-0.951731,-0.163522,0.687028,-1,0.025008,0
-1,-0.428571,-0.5,-0.5,-1,-0.336278,0.999297,-1,0.996025,1
-0.6,-0.714286,0,0,-0.972718,-0.516705,0.995135,-1,0.979215,1
-0.142857,-0.894737,-0.6,-0.666667,-0.997449,-0.301437,0.652385,0.931506,0.969518,1
-0.142857,-0.368421,-1,-0.666667,-0.910714,-0.828507,0.598001,0.930698,0.869992,1
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.433156,0.998501,-1,0.992703,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.782491,1
0.142857,-1,-1,-0.833333,-0.895408,-0.902612,0.597204,0.119382,0.75819,0
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.427859,0.99911,-1,0.994009,1
-1,-0.428571,-1,-1,-0.993704,0.002042,-1,0.566446,-0.354331,0
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.781912,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.68456,0.998886,-0.547406,0.990508,1
-0.142857,-0.894737,-1,-1,-0.995748,-0.235481,-1,0.978943,0.962186,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.780302,0
-0.2,-0.142857,1,1,-0.985309,-0.328185,0.936417,-1,0.875616,1
-1,-0.684211,-0.4,-0.5,-1,0.939717,0.992009,-1,0.994865,1
-0.142857,-1,-1,-1,-0.991497,-0.319357,0.644165,0.965346,0.948866,1
-1,-0.142857,-0.25,-0.25,-1,0.231134,0.994671,-1,0.992605,1
-0.714286,-0.789474,0,-0.166667,-0.994048,-0.341271,0.975904,-1,0.9684,1
-1,-0.789474,-1,-1,-0.997449,-0.384992,-1,0.99868,0.993701,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,0.284828,0.983069,-1,0.979576,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.683059,0.998693,-0.547406,0.988189,1
-0.142857,-0.684211,-0.8,-0.833333,-0.998299,-0.249704,0.924683,0.994434,0.982366,1
-0.142857,-0.894737,-1,-1,-0.995748,-0.235481,-1,0.978943,0.963737,1
-1,-0.578947,-0.4,-0.5,-0.998299,-0.272993,0.999089,0.918201,0.994518,1
0.142857,-1,-1,-0.833333,-0.895408,-0.903312,0.597204,0.234446,0.72034,0
-0.6,-0.714286,-0.5,-0.5,-0.991606,-0.689025,0.994931,0.490191,0.82242,1
-0.142857,-0.578947,-0.6,-0.5,-0.886905,-0.865283,0.517233,0.898181,0.757411,0
-0.714286,-0.684211,-1,-1,-0.996599,-0.68811,-1,0.79514,0.754805,0
-1,-0.428571,-0.5,-0.5,-1,-0.351558,0.999652,-1,0.999985,1
-0.714286,-0.684211,-1,-1,-0.997449,-0.451036,-1,0.999697,0.999502,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,-0.027683,0.983078,-1,0.944265,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.77998,0
-0.714286,-0.789474,0,-0.166667,-0.994048,-0.348291,-1,0.945988,0.966507,1
-0.714286,-0.894737,-0.6,-0.666667,-0.988095,-0.595007,0.999216,-1,0.998768,1
0.2,-1,-0.25,-0.25,-0.989507,-0.674564,0.997175,-1,0.964041,1
-0.714286,-0.789474,-0.6,-0.666667,-0.987245,-0.253393,0.967067,0.263249,0.457827,0
-1,-0.428571,-0.5,-0.5,-0.989507,-0.251397,0.843274,-1,0.504363,0
-1,-0.142857,-0.5,-0.5,-0.989507,-0.430856,0.983497,-0.460673,0.919872,1
-1,-0.789474,-1,-1,-0.997449,0.284995,-1,0.999513,0.998894,1
-1,-0.428571,-0.5,-0.5,-0.987408,-0.369967,0.92435,-1,0.751193,0
-1,-0.142857,-0.25,-0.25,-1,0.312915,0.997356,-1,0.993104,1
-0.142857,-0.789474,-1,-1,-0.995748,-0.266902,-1,0.994687,0.97363,1
-1,-0.789474,-1,-1,-0.997449,0.283723,-1,0.999499,0.998839,1
-0.6,-0.428571,-1,-1,-0.981112,-0.59055,-1,0.953292,0.811074,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.783147,1
0.2,-0.714286,0,0,-0.995803,-0.100861,0.916903,-1,0.737044,0
-1,-0.894737,-0.2,-0.333333,-0.994898,-0.23096,0.998992,0.955448,0.987756,1
0.2,-0.714286,0,0,-0.995803,-0.207059,0.938009,-1,0.801622,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.782816,1
-1,-0.894737,-1,-1,-0.997449,-0.411184,-1,0.992767,0.99036,1
-1,-0.789474,-1,-1,-0.997449,-0.375517,-1,0.99944,0.997509,1
-1,-0.714286,-0.5,-0.5,-0.991606,-0.656988,0.982339,-1,0.944877,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.680845,0.999485,-0.547406,0.993714,1
-1,-0.428571,-1,-1,-0.993704,0.04333,-1,0.771255,0.279853,0
-0.2,-1,-1,-1,-0.993704,-0.899907,-1,0.953645,0.807533,1
-0.2,-1,-1,-1,-0.993704,-0.900414,-1,0.988196,0.944196,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.671096,0.999611,-0.54929,0.977299,1
-0.142857,-0.789474,-1,-1,-0.995748,-0.266902,-1,0.994687,0.988896,1
-0.714286,-0.578947,-1,-1,-0.997449,-0.416871,-1,0.993538,0.991392,1
-0.714286,-0.789474,-0.4,-0.5,-0.995748,-0.414616,0.998981,-1,0.99826,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.779443,0
-1,-0.894737,-1,-1,-0.997449,-0.311133,-1,0.978016,0.973945,1
0.2,-0.142857,-0.5,-0.5,-0.611752,-0.361434,0.983995,0.39305,-0.122467,0
-0.6,-0.714286,-0.5,-0.5,-0.993704,-0.675012,0.995418,0.883329,0.88888,1
0.142857,-1,-1,-0.833333,-0.89881,-0.90574,0.599944,-0.017109,0.809168,1
-0.6,-0.142857,-0.75,-0.75,-0.979014,-0.545172,-0.777775,0.946365,0.749605,0
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,-0.000892,0.675543,0.499377,0.994817,1
-0.2,-1,-0.75,-0.75,-0.993704,-0.382248,0.999616,-0.026101,0.998553,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.687228,0.998643,-0.547406,0.953004,1
-1,-0.714286,-0.25,-0.25,-0.979014,-0.471335,0.996646,-1,0.920994,1
